Expert,Simple
"Neurologic abnormalities develop in about 15 % of patients within weeks to months of erythema migrans (generally before arthritis occurs), commonly last for months, and usually resolve completely.",The nervous system is affected in about 15 % of people.
Disinfection did not become widely practiced until British surgeon Joseph Lister ` discovered ' antiseptics in 1865 in light of the work of Louis Pasteur.,"Unfortunately, disinfection did not become widely practiced until British surgeon Joseph Lister ` discovered ' antiseptics in 1865 in light of the work of Louis Pasteur."
"If bullous pemphigoid is suspected, skin biopsy is done for histology and direct immunofluorescence testing. The blister in bullous pemphigoid is subepidermal, often containing many neutrophils and eosinophils. Direct immunofluorescence shows linear IgG and complement deposits along the basement membrane zone (dermalâepidermal junction). Indirect immunofluorescence shows circulating IgG deposits on the epidermal side of a salt -split preparation of normal (ie, test substrate) skin.",Bullous pemphigoid is diagnosed with certainty by examining a sample of skin under a microscope (skin biopsy). Doctors differentiate bullous pemphigoid from pemphigus vulgaris by noting the layers of skin involved and the particular appearance of antibody deposits.
Cystic lung disease and recurrent spontaneous pneumothorax may occur. These disorders can cause pain and shortness of breath.,"Air-filled sacs (cysts) may develop in the lungs. The cysts may rupture, bringing air into the space that surrounds the lungs (pneumothorax). These disorders can cause pain and shortness of breath."
"Acute bacterial prostatitis often causes such systemic symptoms as fever, chills, malaise, and myalgias.","With acute bacterial prostatitis, symptoms tend to be more severe. Some symptoms tend to occur more often, such as fever and chills, difficulty urinating, and blood in the urine."
Egyptian healers used saffron as a treatment for all varieties of gastrointestinal ailments.,Egyptian healers used saffron as a treatment for all types of gastrointestinal ailments.
Most people with rosacea have only mild redness and are never formally diagnosed or treated.,Most people with rosacea have only mild redness and are never officially diagnosed or treated.
Then CT and endoscopic ultrasonography.,Computed tomography (CT)
"Gonococcal septic arthritis is a more localized form of DGI that results in a painful arthritis with effusion, usually of 1 or 2 large joints such as the knees, ankles, wrists, or elbows.","Gonococcal septic arthritis is a form of disseminated gonococcal infection that causes painful arthritis. Usually, it affects one or two large joints, such as the knees, ankles, wrists, or elbows, Symptoms often begin suddenly."
"A stroke in 1857 left the king partially paralyzed and largely mentally incapacitated, and his brother William served as regent from 1858 until the king 's death in 1861, at which point he acceded to the throne himself as William I. Frederick William IV is buried, together with his wife, in the crypt underneath the Friedenskirche in the park of Sanssouci, Potsdam.","After a stroke in 1857 the king was partially paralyzed and largely mentally weak, therefore his brother William became regent from 1858 until the king 's death in 1861, then he became king himself as William I. Frederick William IV of Prussia: Die KÃÂÃÂÃÂÃÂ¶nigin von Borneo."
"In cities , a mellah was surrounded by a wall with a fortified gateway .","In cities , a mellah was a separate area for Jews , surrounded by a wall with a fortified gateway ."
"He died on February 20, 2014 of kidney failure in Long Beach, California.","He died on February 20, 2014 of kidney failure in Long Beach, California, aged 92."
"Typically, symptoms fluctuate in intensity and are intermittent.",Damage to the surface of the eye increases discomfort and sensitivity to bright light.
"Diagnosis relies on clinical assessment, imaging studies, and pancreatic function tests.",Doctors use the results of imaging tests and pancreatic function tests to make the diagnosis.
"Research topics have included low crop and animal productivity, and environmental degradation, water management, fragile lands, property rights, collective action, sustainable intensification of agricultural production, the impact of climate change on poor farmers, the problems and opportunities of biotechnology, food security, micronutrient malnutrition, microfinance programs, urban food security, resource allocation within households, and school feeding in low-income countries.","Research topics have included low crop and animal productivity, and environmental degradation, water management, fragile lands, property rights, collective action, sustainable intensification of agricultural production, the impact of climate change on poor farmers, the problems and opportunities of biotechnology, food security, micronutrient malnutrition, microfinance programs, urban food security, gender and development, and resource allocation within households.
"
X-rays.,X-rays to check for fractures.
"Another important pioneer was Hungarian physician Ignaz Semmelweis , who in 1847 brought down infant mortality at a Vienna hospital by instituting a disinfection procedure .","In 1847 Hungarian physician Ignaz Semmelweis brought down infant mortality at a Vienna hospital by instituting a disinfection procedure .
"
"Flat warts, caused by HPV types 3 and 10 and occasionally 26 to 29 and 41, are smooth, flat-topped, yellow-brown, pink, or flesh-colored papules, most often located on the face and along scratch marks; they are more common among children and young adults and develop by autoinoculation. They generally cause no symptoms but are usually difficult to treat.","Flat warts, which are more common among children and young adults, usually appear in groups as smooth, flat-topped, yellow-brown, pink, or flesh-colored spots, most frequently on the face and tops of the hands."
"Urinary outflow obstruction causes hesitancy, dribbling, or urinary retention; UTIs may develop.","Rarely, if a myoma blocks the flow of urine, women may have a hesitant start when urinating, dribble at the end of urination, and retain urine. Urinary tract infections are more likely to develop."
"By causing a specific gene to be inactive in the mouse, and observing any differences from normal behavior or physiology, researchers can infer its probable function.","By causing a specific gene to be inactive in the mouse, and observing any differences from normal behavior or condition, researchers can infer its probable function."
"Common symptoms include fever, sore throat, and enlarged lymph nodes.","Common symptoms include fever, throat pain ( also called a sore throat ), and swollen glands ( called lymph nodes ) in the neck."
"Some people, such as Stephen Jay Gould, and Richard Lewontin contended that sociobiology was biologicially determinist.","Some people, such as Stephen Jay Gould, and Richard Lewontin said that sociobiology was biologicially determinist."
"Most Iridium satellites are still controlled, so their flares can be predicted.","Most of them are in a controlled orbit, so the flares from these satellites can be predicted."
The Hammond-Leffler postulate suggests that this too will increase the rate of carbocation formation.,The Hammond-Leffler postulate says that this too will increase the rate of carbocation formation.
"In electronics, a digital-to-analog converter ( DAC, D/A, D2A, or D-to-A ) is a system that converts a digital signal into an analog signal.","In electronics, a digital-to-analog converter ( abbreviated DAC or D-to-A ) is a device for converting a digital ( usually binary ) code to an analog signal ( current, voltage or electric charge )."
"All isotopes that contain an odd number of protons and/or neutrons ( see Isotope ) have an intrinsic nuclear magnetic moment and angular momentum, in other words a nonzero nuclear spin, while all nuclides with even numbers of both have a total spin of zero.","All isotopes that contain an odd number of protons and/or of neutrons ( see Isotope ) have an intrinsic magnetic moment and angular momentum, in other words a nonzero spin, while all nuclides with even numbers of both have a total spin of zero."
"Subacromial bursitis, rotator cuff tendinitis, and partial rotator cuff tears cause shoulder pain, especially when the arm is moved overhead.","Shoulder pain is the main symptom. At first, the pain occurs only during activities that require lifting the arm over the head (impingement syndrome)."
Patients with osteoporosis are asymptomatic unless a fracture has occurred.,"At first, osteoporosis causes no symptoms because bone density loss occurs very gradually."
Bronchospasm or a bronchial spasm is a sudden constriction of the muscles in the walls of the bronchioles.,Bronchospasm or a bronchial spasm is a sudden tightening of the muscles in the walls of the bronchioles.
"However, onset may be acute, causing renal infarction with nausea, vomiting, flank pain, gross hematuria, and decreased urine output. When the cause is a hypercoagulability disorder, signs of venous thromboembolic disorders (eg, deep venous thrombosis, pulmonary embolism) may occur.","An occasional clue to doctors is when a piece of clot breaks off and travels from the renal vein to the lungs (pulmonary embolism). This event causes sudden pain in the chest that is made worse by breathing, along with shortness of breath. In most children and a limited number of adults, onset and progression are usually sudden."
"The mechanism of hot flushes is unknown, but they are thought to result from changes in the thermoregulatory center located in the hypothalamus.","What causes hot flashes is unknown. But it may involve a resetting of the brain 's thermostat (the hypothalamus), which controls body temperature."
"Indirect or direct flexible laryngoscopy is recommended for symptoms persisting > 3 weeks; findings in laryngitis include mild to marked erythema of the mucous membrane, which may also be edematous. With reflux, there is swelling of the inner lining of the larynx and redness of the arytenoids.","In chronic laryngitis, the doctor looks down the throat with a mirror or a thin, flexible viewing tube, which shows some reddening and sometimes some swelling of the lining of the larynx."
"HCV is not spread through casual contact, such as hugging, kissing, or sharing eating or cooking utensils.","Hepatitis C does not spread through casual contact, such as hugging, kissing, or sharing eating or cooking utensils."
"Chilblain lupus is characterized by tender, bright red to reddish blue nodules on the toes, fingers, nose, or ears that occur in cold weather.",People who have Raynaud phenomenon have very pale or bluish fingers and toes when they are exposed to cold.
Attempting to rupture the ganglion by hitting it with a hard object risks local injury without likely benefit.,People should not remove a ganglion by placing their hand on a firm surface (such as a table) and hitting the ganglion with a large book or other hard object. This method may cause injury and is unreliable.
Diagnosis of anal fissure is made by inspection.,A doctor diagnoses a fissure by gently inspecting the anus.
A panic attack involves the sudden onset of intense fear or discomfort accompanied by at least 4 of the 13 symptoms listed in the table Symptoms of a Panic Attack.,"A panic attack involves the sudden appearance of intense fear or discomfort plus at least 4 of the following physical and emotional symptoms: Chest pain or discomfort; A sensation of choking; Dizziness, unsteadiness, or faintness; Fear of dying; Fear of going crazy or of losing control; Feelings of unreality, strangeness, or detachment from the environment; Flushes or chills; Nausea, stomachache, or diarrhea; Numbness or tingling sensations; Palpitations or an accelerated heart rate; Shortness of breath or a sense of being smothered; Sweating; Trembling or shaking."
"The most dangerous is acute variceal bleeding. Patients typically present with sudden painless upper GI bleeding, often massive.","The varicose veins in the esophagus and stomach bleed easily and sometimes massively. Then, people may vomit blood or dark material that resembles coffee grounds. Stools may be dark and tarry."
"However, some viruses including those that cause AIDS and viral hepatitis evade these immune responses and result in chronic infections.","However, some viruses including those causing AIDS and viral hepatitis evade these immune responses and result in chronic infections."
"Fitz-Hugh-Curtis syndrome is gonococcal (or chlamydial) perihepatitis that occurs predominantly in women and causes right upper quadrant abdominal pain, fever, nausea, and vomiting, often mimicking biliary or hepatic disease.","Occasionally, infection in the abdomen concentrates around the liver. This infection, called perihepatitis or Fitz-Hugh-Curtis syndrome, causes pain in the upper right part of the abdomen."
"The most common are Viral respiratory or GI infections (most common causes overall); Certain bacterial infections (otitis media, pneumonia, UTIs).","The most common causes of acute fever are Respiratory infections due to a virus, such as colds or flu; Gastroenteritis (infection of the digestive tract) due to a virus; Certain bacterial infections, particularly ear infections (otitis media), sinus infections, pneumonia, and urinary tract infections."
"Disorders that cause eye pain can be divided into those that affect primarily the cornea, other ocular disorders, and disorders that cause pain referred to the eye (see table Some Causes of Eye Pain).","Disorders that cause eye pain can be divided into disorders that affect primarily the cornea, disorders of other parts of the eye, and disorders of other areas of the body that cause pain to be felt in the eye."
"Jaundice, extreme albuminuria, and epigastric tenderness with hematemesis often occur together after 5 days of illness.","The skin turns yellow (jaundice) because the liver is infected. Often, there is bleeding from the nose, mouth, and gastrointestinal tract. People may vomit blood."
Bed bugs have been known human parasites for thousands of years .,Bed bugs have been known to human for thousands years .
"For elderly patients in an ICU, risk of delirium (ICU psychosis) is particularly high.","Being in the hospital, particularly in an intensive care unit (ICU), can contribute to or trigger delirium. In ICUs, people are isolated in a room that typically has no windows or clocks. Thus, people are deprived of normal sensory stimulation and can become disoriented. Sleep is disturbed by staff members who awaken people during the night to monitor and treat them and by loud beeping monitors, intercoms, voices in the hallway, or alarms."
"Epididymitis usually causes unilateral scrotal pain, tenderness, and swelling.","The bacteria sometimes spread to the epididymis (the coiled tube on top of each testis), causing the scrotum to swell and feel tender to the touch."
"Below his gaping anus, his dangling penis and scrotum are visible, as well as a golden ring on the ring finger of his left hand.","Below his gaping anus, his dangling penis and scrotum were visible, as well as a ring on the ring finger of his left hand."
"Epidemiological studies can only go to prove that an agent could have caused, but not that it did cause, an effect in any particular case: In United States law, epidemiology alone can not prove that a causal association does not exist in general.","Epidemiological studies can only go to prove that an agent could have caused disease in population, but not that it did cause, an effect in any particular case."
"After a few days spent in a search for fuel to feed the ship 's stoves, Morrell sailed southwards on 6 March, into the area later known as the Weddell Sea.","After a few days spent in a search for fuel to feed the ship 's stoves Wasp sailed southwards on 6 March, into the area later known as the Weddell Sea."
"Since it has a half-life of 3 to 5 minutes, the infusion has to be continuous, and interruption can be fatal.","Since it has a half-life of 3 to 5 minutes, the infusion has to be continuous ( 24/7 ), and interruption can be fatal."
Colon cancers that were removed during surgery are now routinely tested for the gene mutations that cause Lynch syndrome.,People with Lynch syndrome require ongoing screening for other cancers.
"Epilepsy may occur as a result of a number of other conditions including: tumors, strokes, head trauma, previous infections of the central nervous system, genetic abnormalities, and as a result of brain damage around the time of birth.",Epilepsy is a chronic condition of the brain.
"PID may include salpingitis, pelvic peritonitis, and pelvic abscesses and may cause lower abdominal discomfort (typically bilateral), dyspareunia, and marked tenderness on palpation of the abdomen, adnexa, or cervix.","Bacteria commonly spread up the genital tract and infect the tubes that connect the ovaries to the uterus (fallopian tubes). This infection, called salpingitis, causes severe lower abdominal pain, especially during intercourse. In some women, the infection spreads to the lining of the abdominal cavity (peritoneum), causing peritonitis or pelvic inflammatory disease, which may cause severe pain in the lower abdomen. Women who have had pelvic inflammatory disease have an increased risk of infertility and mislocated (ectopic) pregnancies, which can cause dangerous internal bleeding."
"However, permanent impairment of vision is rare.","Even with the most severe dry eyes, it is rare that vision is lost."
"Skin blistering and ulceration are rare, although recurrent ulcers on mucous membranes (particularly the central portion of the hard palate near the junction of the hard and soft palate, the buccal and gum mucosa, and the anterior nasal septum) are common (sometimes called mucosal lupus); findings can sometimes mimic toxic epidermal necrolysis.","Blisters and skin ulcers (sores) are rare, but ulcers do commonly occur on mucous membranes, particularly on the roof of the mouth, on the inside of the cheeks, on the gums, and inside the nose."
The incubation period averages 1 to 2 mo but may be > 1 yr.,"Rabies symptoms appear when the rabies virus reaches the brain or spinal cord, usually 30 to 50 days after a person is bitten. However, this interval can vary from 10 days to more than a year."
"A person who inherits the sickle cell gene from one parent and a normal hemoglobin allele ( HgbA ) from the other, has a normal life expectancy.","A person who inherits the sickle cell gene from one parent, and a normal hemoglobin gene ( HgbA ) from the other, has a normal life expectancy."
"The concept of pansexuality rejects the gender binary, the `` notion of two genders and indeed of specific sexual orientations '', as pansexual people are open to relationships with people who do not identify as strictly men or women.","Bisexual people are sexually attracted to both sexes (males and females), usually to those who identify as boys or girls or as men or women, while pansexuality means sexual attraction to people of any gender (including those who may not identify as boys or girls or as men or women) or to those who are intersex."
Such symptoms include Anorexia; Nausea; Vomiting; Weakness; Myoclonic jerks; Seizures; Confusion; Coma.,"Later, as acute kidney injury persists and waste products accumulate in the body, people may experience Fatigue; Decreased ability to concentrate on mental tasks; Loss of appetite; Nausea; Overall itchiness (pruritus). People with acute kidney injury may develop more serious symptoms of chest pain, muscle twitching, or even seizures."
"Stress, desire for control, and sexual abuse are also some of the functional causes of stool retention and subsequent constipation.","Behavioral issues that may be associated with constipation include stress (as may be felt when a sibling is born), resistance to toilet training, and a desire for control. Sexual abuse may result in stress or injury that causes children to withhold stool."
A GI or respiratory prodrome may precede these symptoms. Meningeal signs are typically mild and less prominent than other manifestations.,"Before symptoms of encephalitis start, people may have digestive symptoms, such as nausea, vomiting, diarrhea, or abdominal pain. Or they may feel as if they are getting a cold or the flu and have cough, fever, a sore throat, a runny nose, swollen lymph nodes, and muscle aches."
About 1/1000 hypertensive patients has a pheochromocytoma.,Pheochromocytomas may be quite small.
"B cells mature into B lymphocytes in the bursa equivalent, which in humans is the GALT, which is thought to be located in the Peyer 's patches of the intestine, while T cells migrate to and mature in a distinct organ, called the thymus.","B cells mature into B lymphocytes in the bone marrow, while T cells migrate to and mature in a distinct organ, called the thymus."
Postpartum depression interferes with women's ability to care for themselves and the baby.,Women may not bond with their baby.
Pancreatitis is common.,"The pancreas may become inflamed (called pancreatitis), causing severe abdominal pain and vomiting."
Urine may be cola-colored in glomerulonephritis or myoglobinuria.,"The passing of cola-colored urine may indicate a number of kidney diseases that damage the glomeruli, the filtering units of the kidney. The brown color results from blood passing through the filtering units and may be the first sign of a condition known as a glomerulonephritis (inflammation of the filtering units)."
"Physiologic tremor occurs in otherwise healthy people. It is an action or postural tremor that tends to affect both hands about equally; amplitude is usually fine. It is often noticeable only when certain stressors are present. These stressors include Anxiety; Fatigue; Exercise; Sleep deprivation; Withdrawal of alcohol or certain other CNS depressant drugs (eg, benzodiazepines, opioids); Certain disorders (eg, hyperthyroidism), when symptomatic; Consumption of caffeine or recreational drugs such as cocaine, amphetamines, or phencyclidine; Use of certain therapeutic drugs, such as theophylline, beta-adrenergic agonists, corticosteroids, and valproate. There are many causes (see table Some Causes of Tremor), but the most common are For action or postural tremors: Essential tremor; For resting tremors: Parkinson disease; For intention tremors: Cerebellar dysfunction (eg, due to a stroke, trauma, or multiple sclerosis). Drugs (see table Some Causes of Tremor by Type) can cause or aggravate different types of tremor. Low doses of some sedatives (eg, alcohol) may relieve some tremors (eg, essential and physiologic tremor); higher doses may cause or exacerbate tremor.","Most commonly, tremors are Physiologic tremor (most common overall); Essential tremor; Due to Parkinson disease; Due to a stroke or multiple sclerosis affecting parts of the brain that control movement; Due to liver disease; Due to alcohol withdrawal; Due to an overactive thyroid gland (hyperthyroidism); Due to hereditary disorders involving the cerebellum, such as Friedreich ataxia and spinocerebellar ataxias; Due to use of certain drugs or exposure to certain toxic substances; Psychogenic tremor (due to psychologic factors). Sometimes there is more than one cause of the tremors."
Imaging studies,Imaging tests
"The most common causes of delirium are the following: Drugs, particularly anticholinergics, psychoactive drugs, and opioids; Dehydration; Infection. Many other conditions can cause delirium (see Table: Causes of Delirium).","Overall, the most common causes of delirium are the following: Drugs, particularly drugs with anticholinergic effects, psychoactive drugs, and opioids; Dehydration; Infections, such as pneumonia, a bloodstream infection (sepsis), infections that affect the whole body or cause a fever, and urinary tract infections; Kidney failure, liver failure, and a low level of oxygen in the blood (hypoxia, as can occur in pneumonia), especially when these disorders begin suddenly and progress rapidly. Other causes include hospitalization, surgery, withdrawal of a drug, certain disorders, and poisons."
Fasting plasma glucose and a lipid profile.,Blood tests to measure sugar and fat (lipid) levels.
"He died of senile dementia in the Fremantle Lunatic Asylum ( now the Fremantle Arts Centre building ) on 13 August 1900 , and was buried in Fremantle Cemetery .","He died of senile dementia in the Fremantle Lunatic Asylum ( now the Fremantle Arts Centre building ) on 13 August , 1900 .
"
"These studies into the relationship between the effects of emotions and perceptions on the autonomic nervous system , namely the sympathetic and parasympathetic responses that initiated the recognition of the freeze , fight or flight response .","These studies into the relationship between the effects of emotions and perceptions on the autonomic nervous system , the responses that led to the freeze , fight or flight response .
"
"Gertrude Baines married Sam Conley at a `` very young age '' and had a daughter , Annabelle , born in 1909 , who died of typhoid fever at the age of 18 .","Gertrude Baines married Sam Conley at a very young age and had one daughter who died of typhoid fever at the age of 18 .
"
A chest x-ray and testing for TB and HIV infection should be done in patients with weight loss or risk factors for those infections.,"Skin tests, chest x-ray, and sometimes computed tomography (CT) of the chest, and examination and culture of a sputum sample for tuberculosis, and blood tests for HIV infection are also done if people have lost weight or have risk factors for these disorders."
"The most commonly used nuclei are 1H and 13C, although isotopes of many other elements ( e.g.","The most commonly studied nuclei are 1H and 13C, although nuclei from isotopes of many other elements ( e.g."
"Because loss may be focal, patients may retain more aspects of mental function.",Symptoms can vary depending on what part of the brain is destroyed.
"Prodromal (pre- icteric) phase: Nonspecific symptoms occur; they include profound anorexia, malaise, nausea and vomiting, a newly developed distaste for cigarettes (in smokers), and often fever or right upper quadrant abdominal pain.",Symptoms of acute viral hepatitis usually begin suddenly. They include A poor appetite; A general feeling of illness (malaise); Nausea and vomiting; Often a fever; Often pain in the upper right part of the abdomen (where the liver is located).
"A chest x-ray should be done in patients with chronic cough in whom presumptive treatment is ineffective. If the x-ray findings are unremarkable, many clinicians sequentially test for asthma (pulmonary function tests with methacholine challenge if standard spirometry is normal), sinus disease (sinus CT), and gastroesophageal reflux disease (esophageal pH monitoring).","If cough is not relieved, doctors typically do tests in the following order until a test suggests a diagnosis: A chest x-ray; Pulmonary function tests to check for asthma; CT of the sinuses to check for sinus disorders; Placement of an acid sensor in the esophagus to check for gastroesophageal reflux disease. If people have a chronic cough, doctors usually do a chest x-ray."
"Wheat and rye breads are consumed in Belarus, but rye is more plentiful because conditions are too harsh for growing wheat.",Rye is more plentiful because conditions are too harsh for growing wheat.
"Chronic, heavy infection can lead to iron deficiency anemia, causing pallor, dyspnea, weakness, tachycardia, lassitude, and peripheral edema. A low - grade eosinophilia is often present.","Over time, severe infections cause anemia as blood is lost, and people become iron deficient. Anemia causes fatigue."
"In long-standing cases, blood vessels may grow in from the limbus (corneal neovascularization).","Corneal ulcers may heal with treatment, but they may leave a cloudy scar that impairs vision."
Small- bowel transplantation is advocated for patients who are not candidates for long- term TPN and in whom adaptation does not occur.,Small intestine transplantation is an alternative for people who do not adapt to their short bowel and who can not tolerate long- term TPN.
